Method,PR-AUC,AUROC,Best F1,NDCG@20,Prec@20,CWR
RCA Persistence,0.5294,0.6528,0.4405,0.5188,0.4918,0.3349
Density,0.3659,0.7823,0.4278,0.4726,0.431,0.8538
ECI,0.1367,0.4675,0.2611,,,0.4322
KNN (LLM embeddings),0.2465,0.6413,0.3161,0.3423,0.3199,0.6553
XGBoost (unoptimized),0.6429,0.8953,0.6289,0.6832,0.6186,0.9318
XGBoost (optimized),0.6624,0.9011,0.6384,0.698,0.6336,0.9381
GNN-4F,0.4243,0.8186,0.4729,0.4296,0.3923,0.8794
GNN-11F,0.4332,0.823,0.4787,0.452,0.4124,0.8831
GNN-11F+LLM,0.4427,0.8287,0.4849,0.4673,0.421,0.8915
GNN-11F-LLM + RCA-skip (unoptimized),0.6394,0.8932,0.6332,0.6754,0.6155,0.9266
GNN-11F-LLM + RCA-skip (optimized),0.6403,0.893,0.6299,0.66,0.6062,0.9301
