Method,PR-AUC,AUROC,Best F1,NDCG@20,Prec@20,CWR
RCA Persistence,0.247,0.6523,0.1999,0.136,0.1367,0.3349
Density,0.0596,0.7819,0.1141,0.1323,0.1221,0.8864
ECI,0.0193,0.4685,0.0356,,,0.4264
KNN (LLM embeddings),0.0347,0.6422,0.0732,0.0874,0.0783,0.6784
XGBoost (unoptimized),0.1994,0.8951,0.292,0.3243,0.2887,0.9476
XGBoost (optimized),0.2234,0.9009,0.3093,0.3403,0.3095,0.9552
GNN-4F,0.0765,0.8189,0.1415,0.1102,0.1013,0.9118
GNN-11F,0.0811,0.8247,0.1481,0.1371,0.1212,0.9187
GNN-11F+LLM,0.0819,0.8267,0.1496,0.1586,0.1405,0.9212
GNN-11F-LLM + RCA-skip (unoptimized),0.1958,0.8928,0.2991,0.2884,0.2655,0.9455
GNN-11F-LLM + RCA-skip (optimized),0.2038,0.8926,0.3005,0.2887,0.2628,0.9475
