Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,0.247,0.6523,0.136,0.1367,0.3349,0.1999,0.138,0.0572
Density,0.0596,0.7819,0.1323,0.1221,0.8864,0.1141,0.155,0.0642
ECI,0.0193,0.4685,0.0198,0.0239,0.4264,0.0356,0.009,N/A
ECI + Density,0.0596,0.7819,0.1323,0.1221,0.8864,0.1141,0.155,0.0642
KNN (LLM embeddings),0.0313,0.6362,0.0561,0.0518,0.6777,0.0678,0.085,0.0216
GNN-4F,0.077,0.8197,0.1115,0.0998,0.9122,0.1421,0.177,0.0496
GNN-11F (BACI+WDI),0.0812,0.8251,0.132,0.1184,0.9179,0.1484,0.206,0.0688
GNN-11F+LLM,0.0839,0.8268,0.156,0.1412,0.9202,0.151,0.221,0.0829
GNN-LLM v2 (GAT+Focal),0.0726,0.8143,0.1284,0.1131,0.9139,0.1269,0.233,0.0698
GNN-LLM v2 Unopt,0.0492,0.7745,0.077,0.0668,0.8819,0.0984,0.07,0.0389
