Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,0.3681,0.6197,0.2186,0.1891,0.4717,0.2849,0.193,0.1186
Density,0.1278,0.5509,0.3081,0.2275,0.5664,0.2141,0.16,0.1669
ECI,0.1083,0.4859,0.1342,0.1387,0.4875,0.2018,0.093,N/A
ECI + Density,0.1278,0.5509,0.3081,0.2275,0.5664,0.2141,0.16,0.1669
KNN (LLM embeddings),0.1278,0.531,0.1844,0.1371,0.5218,0.2031,0.185,0.0809
GNN-4F,0.1474,0.5985,0.2517,0.1802,0.6,0.2302,0.19,0.1253
GNN-11F (BACI+WDI),0.1653,0.625,0.2686,0.1985,0.6301,0.2415,0.241,0.1381
GNN-11F+LLM,0.1726,0.6292,0.2831,0.2012,0.636,0.2445,0.294,0.1642
GNN-LLM v2 (GAT+Focal),0.1619,0.6054,0.2577,0.1871,0.6066,0.2317,0.325,0.1432
GNN-LLM v2 Unopt,0.1169,0.5331,0.2122,0.1542,0.5384,0.2138,0.095,0.106
