Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,0.247,0.6523,0.136,0.1367,0.3349,0.1999,0.138,0.0572
Density,0.0596,0.7819,0.1323,0.1221,0.8864,0.1141,0.155,0.0642
ECI,0.0193,0.4685,0.0198,0.0239,0.4264,0.0356,0.009,N/A
ECI + Density,0.0596,0.7819,0.1323,0.1221,0.8864,0.1141,0.155,0.0642
KNN (LLM embeddings),0.0347,0.6422,0.0874,0.0783,0.6784,0.0732,0.119,0.0414
XGBoost,0.2234,0.9009,0.3403,0.3095,0.9552,0.3093,0.484,0.215
GNN-4F,0.0764,0.8184,0.1036,0.0954,0.9106,0.1417,0.18,0.0432
GNN-11F (BACI+WDI),0.0816,0.8247,0.1301,0.1144,0.9182,0.1477,0.205,0.0674
GNN-11F+LLM,0.0837,0.8261,0.1596,0.1405,0.9172,0.1501,0.242,0.0894
GNN-LLM v2 (GAT+Focal),0.073,0.8142,0.1309,0.1155,0.9133,0.128,0.234,0.0718
GNN-LLM v2 Unopt,0.0491,0.7743,0.0741,0.0666,0.8812,0.0987,0.066,0.036
GNN-LLM PCA-A (SAGE),0.0906,0.8335,0.151,0.1376,0.9273,0.157,0.277,0.0766
GNN-LLM PCA-B (GCN+EW),0.0897,0.8338,0.1597,0.1367,0.9264,0.155,0.267,0.0854
GNN-LLM PCA-D (GAT+EW opt),0.0725,0.8171,0.131,0.1069,0.9178,0.1278,0.229,0.0734
