Method,PR-AUC,AUROC,NDCG@20,Prec@20,CWR,Best F1,P@1000,mAP@10
RCA Persistence,0.3641,0.614,0.2146,0.1813,0.46,0.2824,0.172,0.099
Density,0.1374,0.5629,0.292,0.2189,0.5853,0.2206,0.206,0.1583
ECI,0.1158,0.4898,0.1333,0.1313,0.4786,0.2057,0.169,N/A
ECI + Density,0.1374,0.5629,0.292,0.2189,0.5853,0.2206,0.206,0.1583
KNN (LLM embeddings),0.1494,0.5702,0.2218,0.1653,0.5786,0.2187,0.283,0.1081
XGBoost,0.301,0.765,0.4012,0.3146,0.8218,0.3667,0.485,0.2427
GNN-4F,0.1551,0.6041,0.2402,0.1725,0.6123,0.2358,0.222,0.1114
GNN-11F (BACI+WDI),0.1708,0.6265,0.2549,0.1836,0.6345,0.2469,0.259,0.1311
GNN-11F+LLM,0.1773,0.6307,0.2796,0.1973,0.641,0.2493,0.291,0.1553
GNN-LLM v2 (GAT+Focal),0.1648,0.6072,0.2533,0.1818,0.6185,0.2374,0.323,0.135
GNN-LLM v2 Unopt,0.122,0.54,0.2287,0.1565,0.5491,0.2185,0.11,0.1104
GNN-LLM PCA-A (SAGE),0.1751,0.6276,0.2806,0.2029,0.6415,0.2469,0.319,0.1506
GNN-LLM PCA-B (GCN+EW),0.1765,0.624,0.2772,0.193,0.6332,0.2459,0.309,0.1517
GNN-LLM PCA-D (GAT+EW opt),0.166,0.6116,0.2621,0.1809,0.6282,0.2398,0.326,0.1373
